16	M25032101	14450	15100	0	0	0	0.0038	1.27718	9.30045e-06	4.31458e-11	0.0038	1.05209	4.13339e-06	8.94572e-11	0.0038	1.46361	6.35778e-06	1.28749e-10	0.0035	1.89053	5.32852e-06	2.49372e-10	0.0035	2.2306	7.13904e-06	2.4946e-10	0.0035	2.04078	3.75353e-06	2.01834e-10	0.0035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0038	0	0	0	0.0038	0	0	0	0.0038	0	0	0	0.0038	9.89493	2.06687e-06	8.87363e-10	0.004	3.12998	4.96532e-06	1.21237e-10	0.004
Date	Time	Field	Tin1	Tin2	Tout	TAlimout	HP1	HP2	BP	Flow1	Flow2	Rpm1	Rpm2	Idcct1	Idcct2	Idcct3	Idcct4	Icoil1	Ucoil1	DRcoil1	Tcal1	Icoil2	Ucoil2	DRcoil2	Tcal2	Icoil3	Ucoil3	DRcoil3	Tcal3	Icoil4	Ucoil4	DRcoil4	Tcal4	Icoil5	Ucoil5	DRcoil5	Tcal5	Icoil6	Ucoil6	DRcoil6	Tcal6	Icoil7	Ucoil7	DRcoil7	Tcal7	Icoil8	Ucoil8	DRcoil8	Tcal8	Icoil9	Ucoil9	DRcoil9	Tcal9	Icoil10	Ucoil10	DRcoil10	Tcal10	Icoil11	Ucoil11	DRcoil11	Tcal11	Icoil12	Ucoil12	DRcoil12	Tcal12	Icoil13	Ucoil13	DRcoil13	Tcal13	Icoil14	Ucoil14	DRcoil14	Tcal14	Icoil15	Ucoil15	DRcoil15	Tcal15	Icoil16	Ucoil16	DRcoil16	Tcal16	Pmagnet	Ptot	teb	tsb	debitbrut	Q	
2025.12.02	14:33:54	0.4009	9.0	10.0	9.5	12.5	6.5	6.5	3.7	48.4	47.2	1000.0	1000.0	195.96	194.63	69.26	69.95	0.0	0.0	0.0	0.0	390.60	0.49	-4.9	10.5	390.60	0.42	-0.7	10.5	390.60	0.59	-0.3	10.5	390.60	0.78	2.2	10.5	390.60	0.91	1.0	10.5	390.60	0.83	0.9	10.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	139.21	1.39	-3.0	9.5	139.21	0.43	-5.3	9.5	0.00	0.00	8.5	10.1	1251.0	-4.93	
2025.12.02	14:33:55	0.3981	9.0	10.0	9.5	12.5	6.5	6.5	3.7	48.4	47.0	1000.0	1000.0	194.14	193.64	68.99	69.39	0.0	0.0	0.0	0.0	387.78	0.49	-4.0	10.5	387.78	0.42	-0.1	10.5	387.78	0.59	0.6	10.5	387.78	0.78	2.7	10.5	387.78	0.91	1.8	10.5	387.78	0.83	1.9	10.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	138.39	1.42	-0.1	9.5	138.39	0.45	0.8	9.5	0.00	0.00	8.5	10.1	1251.0	-4.93	
2025.12.02	14:33:56	0.3959	9.0	10.0	9.5	12.5	6.4	6.6	3.7	48.3	46.9	1000.0	1000.0	192.65	192.96	68.85	68.89	0.0	0.0	0.0	0.0	385.64	0.49	-4.4	10.5	385.64	0.42	0.2	10.5	385.64	0.59	0.6	10.5	385.64	0.78	2.8	10.5	385.64	0.91	1.6	10.5	385.64	0.83	2.1	10.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	137.74	1.41	-0.4	9.5	137.74	0.47	4.2	9.5	0.00	0.00	8.5	10.1	1251.0	-4.93	
2025.12.02	14:33:57	0.3938	9.0	10.0	9.5	12.5	6.5	6.6	3.7	48.4	46.8	1000.0	1000.0	191.43	192.02	68.69	68.42	0.0	0.0	0.0	0.0	383.48	0.49	-4.3	10.5	383.48	0.42	0.4	10.5	383.48	0.59	0.9	10.5	383.48	0.78	3.7	10.5	383.48	0.90	1.5	10.5	383.48	0.83	2.8	10.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	137.12	1.41	0.1	9.5	137.12	0.47	4.8	9.5	0.00	0.00	8.5	10.1	1251.0	-4.93	
2025.12.02	14:33:58	0.3909	9.0	10.0	9.5	12.5	6.5	6.5	3.7	48.4	46.7	1000.0	1000.0	190.57	190.15	68.48	67.67	0.0	0.0	0.0	0.0	380.73	0.48	-4.8	10.5	380.73	0.41	-0.5	10.5	380.73	0.58	-0.3	10.5	380.73	0.77	2.8	10.5	380.73	0.89	0.6	10.5	380.73	0.82	2.2	10.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	136.16	1.42	1.8	9.5	136.16	0.47	5.5	9.5	0.00	0.00	8.5	10.1	1251.0	-4.93	
2025.12.02	14:33:59	0.3888	9.0	10.0	9.5	12.5	6.5	6.5	3.7	48.3	46.8	1000.0	1000.0	189.18	189.37	67.98	67.59	0.0	0.0	0.0	0.0	378.55	0.48	-4.4	10.5	378.55	0.42	0.4	10.5	378.55	0.58	1.5	10.5	378.55	0.77	4.1	10.5	378.55	0.90	2.7	10.5	378.55	0.82	2.9	10.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	135.56	1.42	1.7	9.5	135.56	0.47	7.8	9.5	0.00	0.00	8.5	10.1	1251.0	-4.90	
2025.12.02	14:34:00	0.3864	8.9	9.9	9.5	12.5	6.5	6.5	3.7	48.4	46.8	1000.0	1000.0	187.56	188.66	67.61	67.29	0.0	0.0	0.0	0.0	376.22	0.48	-4.0	10.5	376.22	0.41	0.8	10.5	376.22	0.57	0.8	10.5	376.22	0.76	3.8	10.5	376.22	0.89	2.4	10.5	376.22	0.82	3.5	10.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	134.90	1.38	-0.3	9.5	134.90	0.45	3.5	9.5	0.00	0.00	8.5	10.1	1249.0	-4.90	
2025.12.02	14:34:01	0.3838	8.9	9.9	9.5	12.4	6.5	6.5	3.7	48.4	46.9	1000.0	1000.0	186.67	186.87	67.11	66.94	0.0	0.0	0.0	0.0	373.57	0.47	-4.3	10.4	373.57	0.41	0.3	10.4	373.57	0.57	1.4	10.4	373.57	0.76	4.2	10.4	373.57	0.89	2.9	10.4	373.57	0.81	3.1	10.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	134.05	1.39	1.4	9.5	134.05	0.47	8.8	9.5	0.00	0.00	8.5	10.0	1249.0	-4.90	
2025.12.02	14:34:02	0.3815	8.9	9.9	9.5	12.4	6.5	6.5	3.7	48.3	46.9	1000.0	1000.0	186.34	184.96	67.01	66.42	0.0	0.0	0.0	0.0	371.33	0.47	-4.2	10.4	371.33	0.41	0.4	10.4	371.33	0.57	0.4	10.4	371.33	0.75	2.9	10.4	371.33	0.87	1.1	10.4	371.33	0.80	2.1	10.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	133.44	1.34	-2.4	9.5	133.44	0.42	-2.3	9.5	0.00	0.00	8.5	10.0	1249.0	-4.90	
2025.12.02	14:34:03	0.3793	8.9	9.9	9.5	12.4	6.5	6.6	3.7	48.3	46.9	1000.0	1000.0	184.64	184.50	66.33	66.49	0.0	0.0	0.0	0.0	369.14	0.47	-4.3	10.4	369.14	0.40	-0.4	10.4	369.14	0.56	-0.2	10.4	369.14	0.74	3.0	10.4	369.14	0.86	0.6	10.4	369.14	0.79	1.7	10.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	132.83	1.39	2.0	9.5	132.83	0.47	9.4	9.5	0.00	0.00	8.5	10.0	1249.0	-4.90	
2025.12.02	14:34:04	0.3764	8.9	9.9	9.5	12.4	6.5	6.6	3.7	48.4	46.9	1000.0	1000.0	183.16	183.10	65.92	65.96	0.0	0.0	0.0	0.0	366.26	0.46	-5.2	10.4	366.26	0.40	-1.2	10.4	366.26	0.55	-0.7	10.4	366.26	0.73	2.1	10.4	366.26	0.85	0.4	10.4	366.26	0.78	1.5	10.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	131.89	1.37	1.2	9.5	131.89	0.48	11.4	9.5	0.00	0.00	8.5	10.0	1249.0	-4.90	
2025.12.02	14:34:05	0.3744	8.9	9.9	9.5	12.4	6.5	6.6	3.7	48.4	46.8	1000.0	1000.0	181.69	182.51	65.73	65.54	0.0	0.0	0.0	0.0	364.21	0.46	-4.9	10.4	364.21	0.40	-0.1	10.4	364.21	0.56	0.8	10.4	364.21	0.74	3.5	10.4	364.21	0.85	1.5	10.4	364.21	0.79	2.7	10.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	131.29	1.35	0.6	9.5	131.29	0.44	2.8	9.5	0.00	0.00	8.5	10.0	1249.0	-4.90	
2025.12.02	14:34:06	0.3721	8.9	9.9	9.5	12.4	6.5	6.5	3.7	48.4	46.8	1000.0	1000.0	180.62	181.37	65.12	65.51	0.0	0.0	0.0	0.0	361.99	0.46	-4.7	10.4	361.99	0.40	-0.1	10.4	361.99	0.55	0.9	10.4	361.99	0.73	3.3	10.4	361.99	0.85	2.0	10.4	361.99	0.78	2.3	10.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	130.64	1.35	0.8	9.4	130.64	0.45	5.3	9.4	0.00	0.00	8.5	10.0	1259.0	-4.91	
2025.12.02	14:34:07	0.3693	8.9	9.9	9.5	12.4	6.5	6.6	3.7	48.4	46.7	1000.0	1000.0	178.87	180.33	64.64	65.14	0.0	0.0	0.0	0.0	359.20	0.45	-5.3	10.4	359.20	0.39	-0.5	10.4	359.20	0.54	-0.7	10.4	359.20	0.72	2.6	10.4	359.20	0.83	0.2	10.4	359.20	0.76	0.5	10.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	129.78	1.28	-3.8	9.4	129.78	0.39	-7.8	9.4	0.00	0.00	8.5	10.0	1259.0	-4.91	
2025.12.02	14:34:08	0.3671	8.9	9.9	9.5	12.3	6.5	6.5	3.7	48.4	46.6	1000.0	1000.0	178.65	178.40	63.95	65.17	0.0	0.0	0.0	0.0	357.04	0.45	-4.1	10.4	357.04	0.39	0.7	10.4	357.04	0.55	1.5	10.4	357.04	0.73	4.5	10.4	357.04	0.85	2.9	10.4	357.04	0.78	3.6	10.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	129.13	1.32	-0.1	9.4	129.13	0.44	4.7	9.4	0.00	0.00	8.5	10.0	1259.0	-4.91	
2025.12.02	14:34:09	0.3651	8.9	9.9	9.5	12.3	6.5	6.5	3.7	48.3	46.6	1000.0	1000.0	177.43	177.53	63.62	64.82	0.0	0.0	0.0	0.0	354.99	0.45	-4.6	10.4	354.99	0.39	-0.0	10.4	354.99	0.54	0.9	10.4	354.99	0.72	3.8	10.4	354.99	0.84	2.2	10.4	354.99	0.77	3.0	10.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	128.45	1.31	-0.3	9.4	128.45	0.43	2.9	9.4	0.00	0.00	8.5	10.0	1259.0	-4.91	
2025.12.02	14:34:10	0.3621	8.9	9.9	9.5	12.3	6.5	6.6	3.7	48.2	46.7	1000.0	1000.0	175.83	176.16	63.46	64.14	0.0	0.0	0.0	0.0	351.99	0.45	-4.7	10.4	351.99	0.38	-0.6	10.4	351.99	0.53	-0.3	10.4	351.99	0.71	2.7	10.4	351.99	0.82	0.8	10.4	351.99	0.76	1.7	10.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	127.60	1.32	1.2	9.4	127.60	0.45	8.4	9.4	0.00	0.00	8.5	10.0	1259.0	-4.91	
2025.12.02	14:34:11	0.3600	8.9	9.9	9.5	12.3	6.5	6.6	3.7	48.2	46.7	1000.0	1000.0	175.04	174.87	63.28	63.70	0.0	0.0	0.0	0.0	349.93	0.44	-4.7	10.4	349.93	0.38	0.5	10.4	349.93	0.54	1.3	10.4	349.93	0.71	4.3	10.4	349.93	0.83	2.8	10.4	349.93	0.76	3.5	10.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	126.98	1.33	1.8	9.4	126.98	0.46	10.4	9.4	0.00	0.00	8.5	10.0	1259.0	-4.91	
2025.12.02	14:34:12	0.3579	8.9	9.9	9.5	12.3	6.5	6.6	3.7	48.1	46.6	1000.0	1000.0	174.40	173.42	62.72	63.60	0.0	0.0	0.0	0.0	347.82	0.44	-4.7	10.4	347.82	0.38	-0.1	10.4	347.82	0.53	0.4	10.4	347.82	0.71	3.7	10.4	347.82	0.82	2.2	10.4	347.82	0.75	2.7	10.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	126.33	1.28	-1.4	9.4	126.33	0.40	-3.0	9.4	0.00	0.00	8.5	10.0	1259.0	-4.91	
2025.12.02	14:34:13	0.3548	8.9	9.9	9.5	12.3	6.5	6.6	3.7	48.1	46.5	1000.0	1000.0	172.85	171.83	62.66	62.84	0.0	0.0	0.0	0.0	344.68	0.43	-5.3	10.4	344.68	0.38	0.0	10.4	344.68	0.52	0.4	10.4	344.68	0.70	3.3	10.4	344.68	0.81	1.5	10.4	344.68	0.74	2.1	10.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	125.50	1.26	-2.1	9.4	125.50	0.39	-3.5	9.4	0.00	0.00	8.5	10.0	1259.0	-4.94	
2025.12.02	14:34:14	0.3528	8.9	9.9	9.5	12.3	6.5	6.6	3.7	48.1	46.7	1000.0	1000.0	171.22	171.54	62.80	62.02	0.0	0.0	0.0	0.0	342.79	0.43	-5.0	10.4	342.79	0.37	0.1	10.4	342.79	0.53	1.3	10.4	342.79	0.70	4.0	10.4	342.79	0.81	2.9	10.4	342.79	0.74	2.8	10.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	124.82	1.29	0.8	9.4	124.82	0.43	6.0	9.4	0.00	0.00	8.4	10.0	1259.0	-4.94	
2025.12.02	14:34:15	0.3506	8.9	9.9	9.5	12.3	6.5	6.5	3.7	48.1	46.8	1000.0	1000.0	170.20	170.35	62.66	61.50	0.0	0.0	0.0	0.0	340.56	0.42	-6.1	10.4	340.56	0.37	-1.3	10.4	340.56	0.51	-0.8	10.4	340.56	0.68	1.7	10.4	340.56	0.79	1.0	10.4	340.56	0.73	2.0	10.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	124.17	1.32	3.5	9.4	124.17	0.47	16.6	9.4	0.00	0.00	8.4	10.0	1259.0	-4.94	
2025.12.02	14:34:16	0.3478	8.9	9.9	9.5	12.3	6.5	6.6	3.7	48.1	46.7	1000.0	1000.0	168.45	169.28	62.44	60.88	0.0	0.0	0.0	0.0	337.76	0.42	-5.6	10.4	337.76	0.37	-0.4	10.4	337.76	0.51	0.1	10.4	337.76	0.69	3.9	10.4	337.76	0.79	1.7	10.4	337.76	0.73	2.6	10.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	123.32	1.25	-1.1	9.4	123.32	0.40	0.9	9.4	0.00	0.00	8.4	10.0	1259.0	-4.94	
2025.12.02	14:34:17	0.3455	8.9	9.9	9.5	12.3	6.5	6.6	3.7	48.1	46.8	1000.0	1000.0	167.67	167.84	61.05	61.62	0.0	0.0	0.0	0.0	335.51	0.42	-5.9	10.4	335.51	0.36	-0.4	10.4	335.51	0.51	0.1	10.4	335.51	0.67	2.5	10.4	335.51	0.78	0.8	10.4	335.51	0.72	2.2	10.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	122.68	1.27	1.2	9.4	122.68	0.43	8.7	9.4	0.00	0.00	8.4	10.0	1259.0	-4.94	
2025.12.02	14:34:18	0.3433	8.9	9.9	9.5	12.3	6.5	6.6	3.7	48.3	46.7	1000.0	1000.0	166.92	166.40	60.67	61.36	0.0	0.0	0.0	0.0	333.34	0.42	-4.6	10.4	333.34	0.37	1.7	10.4	333.34	0.52	2.6	10.4	333.34	0.69	5.8	10.4	333.34	0.80	4.2	10.4	333.34	0.73	4.0	10.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	122.03	1.24	-1.1	9.4	122.03	0.41	3.1	9.4	0.00	0.00	8.4	10.0	1259.0	-4.94	
2025.12.02	14:34:19	0.3405	8.9	9.9	9.5	12.3	6.5	6.6	3.7	48.3	46.6	1000.0	1000.0	165.35	165.23	60.72	60.49	0.0	0.0	0.0	0.0	330.58	0.41	-5.8	10.4	330.58	0.36	0.0	10.4	330.58	0.50	0.1	10.4	330.58	0.67	3.2	10.4	330.58	0.77	1.4	10.4	330.58	0.71	2.2	10.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	121.21	1.25	0.4	9.4	121.21	0.42	7.5	9.4	0.00	0.00	8.4	10.0	1259.0	-4.90	
2025.12.02	14:34:20	0.3382	8.8	9.9	9.5	12.3	6.5	6.6	3.7	48.4	46.7	1000.0	1000.0	164.17	164.08	60.20	60.35	0.0	0.0	0.0	0.0	328.26	0.41	-5.7	10.3	328.26	0.36	-0.6	10.3	328.26	0.50	0.3	10.3	328.26	0.66	3.4	10.3	328.26	0.77	1.7	10.3	328.26	0.71	3.0	10.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	120.55	1.24	0.7	9.4	120.55	0.42	6.3	9.4	0.00	0.00	8.4	10.0	1260.0	-4.90	
2025.12.02	14:34:21	0.3363	8.8	9.9	9.5	12.3	6.5	6.5	3.7	48.5	46.7	1000.0	1000.0	162.56	163.73	59.78	60.10	0.0	0.0	0.0	0.0	326.33	0.41	-5.5	10.3	326.33	0.36	-0.3	10.3	326.33	0.50	0.7	10.3	326.33	0.66	3.7	10.3	326.33	0.77	2.3	10.3	326.33	0.70	2.3	10.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	119.88	1.22	-0.8	9.4	119.88	0.39	-0.7	9.4	0.00	0.00	8.4	9.9	1260.0	-4.90	
2025.12.02	14:34:22	0.3332	8.8	9.9	9.5	12.3	6.5	6.6	3.7	48.6	46.8	1000.0	1000.0	161.63	161.62	59.07	59.98	0.0	0.0	0.0	0.0	323.27	0.41	-5.1	10.3	323.27	0.36	0.6	10.3	323.27	0.50	1.9	10.3	323.27	0.66	4.7	10.3	323.27	0.77	3.2	10.3	323.27	0.71	4.3	10.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	119.06	1.23	1.1	9.4	119.06	0.42	9.5	9.4	0.00	0.00	8.4	9.9	1260.0	-4.90	
2025.12.02	14:34:23	0.3312	8.8	9.9	9.5	12.3	6.5	6.6	3.7	48.6	47.1	1000.0	1000.0	160.34	160.89	58.50	59.90	0.0	0.0	0.0	0.0	321.24	0.40	-5.9	10.3	321.24	0.35	-1.1	10.3	321.24	0.49	-0.0	10.3	321.24	0.65	3.5	10.3	321.24	0.75	1.1	10.3	321.24	0.70	2.7	10.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	118.40	1.21	-0.7	9.4	118.40	0.41	5.7	9.4	0.00	0.00	8.4	9.9	1260.0	-4.90	
2025.12.02	14:34:24	0.3289	8.8	9.9	9.5	12.3	6.5	6.6	3.7	48.6	47.2	1000.0	1000.0	159.13	159.85	58.55	59.21	0.0	0.0	0.0	0.0	319.01	0.40	-5.2	10.3	319.01	0.35	0.3	10.3	319.01	0.49	1.4	10.3	319.01	0.65	4.9	10.3	319.01	0.76	3.3	10.3	319.01	0.70	3.8	10.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	117.76	1.22	1.2	9.4	117.76	0.40	4.0	9.4	0.00	0.00	8.4	9.9	1260.0	-4.90	
2025.12.02	14:34:25	0.3261	8.8	9.9	9.5	12.3	6.5	6.6	3.7	48.6	47.3	1000.0	1000.0	157.86	158.34	58.53	58.35	0.0	0.0	0.0	0.0	316.24	0.39	-7.5	10.3	316.24	0.34	-2.5	10.3	316.24	0.47	-2.6	10.3	316.24	0.62	0.6	10.3	316.24	0.72	-1.2	10.3	316.24	0.67	0.2	10.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	116.90	1.18	-1.7	9.4	116.90	0.39	1.9	9.4	0.00	0.00	8.4	9.9	1260.0	-4.90	
2025.12.02	14:34:26	0.3239	8.8	9.9	9.5	12.3	6.5	6.6	3.7	48.6	47.3	1000.0	1000.0	156.91	157.10	58.08	58.17	0.0	0.0	0.0	0.0	314.01	0.39	-7.2	10.3	314.01	0.34	-2.0	10.3	314.01	0.47	-1.5	10.3	314.01	0.62	1.4	10.3	314.01	0.72	-0.7	10.3	314.01	0.67	1.4	10.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	116.25	1.19	0.0	9.4	116.25	0.40	7.1	9.4	0.00	0.00	8.4	9.9	1258.0	-4.92	
2025.12.02	14:34:27	0.3218	8.8	9.9	9.5	12.2	6.4	6.6	3.7	48.6	47.0	1000.0	1000.0	155.89	156.07	57.53	58.05	0.0	0.0	0.0	0.0	311.99	0.39	-6.5	10.3	311.99	0.34	-1.2	10.3	311.99	0.47	-1.2	10.3	311.99	0.63	2.5	10.3	311.99	0.72	0.5	10.3	311.99	0.67	1.8	10.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	115.60	1.21	1.8	9.4	115.60	0.42	11.1	9.4	0.00	0.00	8.4	9.9	1258.0	-4.92	
2025.12.02	14:34:28	0.3189	8.8	9.9	9.5	12.2	6.5	6.6	3.7	48.5	47.0	1000.0	1000.0	154.63	154.40	57.20	57.52	0.0	0.0	0.0	0.0	309.05	0.39	-5.5	10.3	309.05	0.34	0.3	10.3	309.05	0.48	2.0	10.3	309.05	0.64	5.6	10.3	309.05	0.74	4.1	10.3	309.05	0.68	3.9	10.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	114.73	1.19	1.0	9.4	114.73	0.40	6.8	9.4	0.00	0.00	8.4	9.9	1258.0	-4.92	
2025.12.02	14:34:29	0.3167	8.8	9.9	9.5	12.2	6.5	6.6	3.7	48.5	46.9	1000.0	1000.0	153.87	153.05	57.03	57.06	0.0	0.0	0.0	0.0	306.92	0.38	-6.4	10.3	306.92	0.33	-0.6	10.3	306.92	0.46	-0.3	10.3	306.92	0.62	3.5	10.3	306.92	0.71	0.7	10.3	306.92	0.66	2.1	10.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	114.09	1.16	-1.1	9.4	114.09	0.36	-1.9	9.4	0.00	0.00	8.4	9.9	1258.0	-4.92	
